question,attendu,sans_sem_action,sans_sem_ok,avec_sem_action,avec_sem_origine,avec_sem_score,avec_sem_ok
liste tous les clients,LISTE_CLIENTS,NL2SQL_LIBRE,False,NL2SQL_LIBRE,REGEX,1.0,False
montre-moi mes clients,LISTE_CLIENTS,,False,,,,False
quels clients avons-nous,LISTE_CLIENTS,LISTE_CLIENTS,True,LISTE_CLIENTS,REGEX,1.0,True
donne la liste des clients,LISTE_CLIENTS,LISTE_CLIENTS,True,LISTE_CLIENTS,REGEX,1.0,True
affiche les clients actifs,LISTE_CLIENTS,LISTE_CLIENTS,True,LISTE_CLIENTS,REGEX,1.0,True
peux-tu m'afficher tous les clients svp,LISTE_CLIENTS,LISTE_CLIENTS,True,LISTE_CLIENTS,REGEX,1.0,True
clients,LISTE_CLIENTS,,False,,,,False
top 5 clients,TOP_CLIENTS,TOP_CLIENTS,True,TOP_CLIENTS,REGEX,1.0,True
meilleurs clients par chiffre d'affaires,TOP_CLIENTS,NL2SQL_LIBRE,False,NL2SQL_LIBRE,REGEX,1.0,False
qui achète le plus,TOP_CLIENTS,NL2SQL_LIBRE,False,NL2SQL_LIBRE,REGEX,1.0,False
classement des clients par CA,TOP_CLIENTS,NL2SQL_LIBRE,False,NL2SQL_LIBRE,REGEX,1.0,False
mes plus gros clients,TOP_CLIENTS,,False,,,,False
clients les plus fidèles,TOP_CLIENTS,,False,,,,False
fiche du client CLI001,FICHE_CLIENT,FICHE_CLIENT,True,FICHE_CLIENT,REGEX,1.0,True
informations sur le client Dupont,FICHE_CLIENT,FICHE_CLIENT,True,FICHE_CLIENT,REGEX,1.0,True
détail du client CLI002,FICHE_CLIENT,FICHE_CLIENT,True,FICHE_CLIENT,REGEX,1.0,True
profil du client Martin,FICHE_CLIENT,FICHE_CLIENT,True,FICHE_CLIENT,REGEX,1.0,True
dis-moi tout sur le client CLI003,FICHE_CLIENT,,False,,,,False
qui est le client CLI004,FICHE_CLIENT,,False,,,,False
quel est le statut du client CLI005,STATUT_CLIENT,STATUT_CLIENT,True,STATUT_CLIENT,REGEX,1.0,True
le client CLI006 est-il bloqué,STATUT_CLIENT,,False,,,,False
validité du client CLI007,STATUT_CLIENT,,False,,,,False
liste tous les articles,LISTE_ARTICLES,NL2SQL_LIBRE,False,NL2SQL_LIBRE,REGEX,1.0,False
